method,attribute,avg,std,mse,kappa
human,info,1.876,0.932,,
human,novo,2.022,0.916,,
human,relv,3.044,1.158,,
human,imsc,2.292,1.179,,
llm,info,1.985,1.025,0.562,0.709
llm,novo,1.898,1.034,0.723,0.624
llm,relv,3.088,1.235,1.051,0.634
llm,imsc,2.328,1.115,0.883,0.665
prior_summary,info,2.095,1.031,0.701,0.646
prior_summary,novo,2.051,1.09,0.774,0.618
prior_summary,relv,3.182,1.197,1.058,0.621
prior_summary,imsc,2.482,1.121,0.978,0.635
direct_summary,info,2.058,1.009,0.664,0.654
direct_summary,novo,1.942,1.065,0.781,0.606
direct_summary,relv,3.248,1.158,1.124,0.587
direct_summary,imsc,2.35,1.085,0.891,0.653
aspect_summary,info,2.066,1.041,0.642,0.677
aspect_summary,novo,1.927,1.092,0.796,0.61
aspect_summary,relv,3.168,1.206,0.898,0.681
aspect_summary,imsc,2.46,1.101,0.839,0.681
memory_summary,info,1.985,1.004,0.533,0.718
memory_summary,novo,1.949,1.076,0.745,0.628
memory_summary,relv,3.066,1.28,1.015,0.659
memory_summary,imsc,2.336,1.089,0.847,0.672
no_summary,info,2.248,1.164,1.044,0.558
no_summary,novo,2.321,1.165,1.175,0.486
no_summary,relv,3.168,1.212,1.044,0.63
no_summary,imsc,2.46,1.088,1.0,0.615
